Category,Values
Group C,101.99
Group C,81.4
Group C,88.1
Group A,99.61
Group C,112.55
Group B,84.6
Group C,102.91
Group B,90.91
Group A,80.41
Group B,96.96
Group B,104.45
Group C,90.27
Group B,101.38
Group B,80.34
Group A,130.82
Group A,98.76
Group C,112.27
Group A,97.97
Group A,104.61
Group B,105.11
Group C,106.47
Group C,100.33
Group B,100.74
Group A,100.69
Group A,87.07
Group A,108.16
Group C,98.38
Group B,107.44
Group B,77.25
Group A,106.81
Group C,105.43
Group B,110.25
Group A,110.85
Group A,103.99
Group B,90.67
Group B,95.14
Group B,86.08
Group C,91.44
Group A,106.35
Group B,76.3
Group C,105.55
Group C,99.49
Group B,83.09
Group B,96.04
Group B,94.34
Group B,109.49
Group C,104.6
Group B,88.64
Group A,91.68
Group A,103.18
Group B,120.64
Group B,96.83
Group C,100.6
Group A,81.09
Group A,96.66
Group C,85.78
Group B,119.95
Group C,79.27
Group C,79.12
Group A,110.66
Group C,103.53
Group A,106.43
Group A,102.29
Group C,108.61
Group C,104.56
Group B,106.34
Group A,112.17
Group C,87.56
Group A,82.85
Group C,105.68
Group C,96.29
Group B,88.7
Group B,120.82
Group B,131.47
Group C,61.98
Group B,66.27
Group A,106.31
Group A,61.67
Group C,117.56
Group B,118.66
Group C,99.5
Group C,102.26
Group A,94.23
Group B,89.17
Group A,88.58
Group B,111.89
Group B,107.38
Group C,107.65
Group B,126.05
Group B,96.51
Group C,109.59
Group A,112.76
Group A,86.3
Group A,92.23
Group B,98.07
Group B,86.76
Group C,101.68
Group C,97.73
Group C,80.82
Group A,103.14
Group B,103.11
Group C,96.29
Group B,106.72
Group C,108.51
Group C,80.83
Group A,88.28
Group A,65.0
Group B,133.87
Group B,74.7
Group C,125.81
Group A,105.1
Group B,79.0
Group A,113.3
Group B,101.22
Group B,119.07
Group A,109.57
Group B,118.82
Group B,95.75
Group A,102.38
Group A,119.89
Group B,89.88
Group B,105.96
Group A,88.79
Group B,109.48
Group B,98.56
Group B,102.65
Group C,120.23
Group A,97.53
Group C,104.32
Group C,115.36
Group C,95.12
Group C,95.32
Group B,79.33
Group C,97.34
Group C,117.04
Group A,91.13
Group B,95.24
Group B,90.43
Group A,79.4
Group B,92.18
Group B,95.87
Group A,127.58
Group B,97.68
Group C,106.47
Group C,101.83
Group C,111.42
Group A,76.56
Group B,103.43
Group B,97.92
Group B,105.14
Group B,110.49
Group A,101.11
Group B,93.19
Group A,112.48
Group C,108.96
Group A,115.12
Group B,99.88
Group A,92.12
Group B,127.49
Group A,86.58
Group B,115.82
Group C,115.68
Group C,109.79
Group A,99.12
Group C,103.05
Group B,91.2
Group C,77.34
Group C,94.84
Group C,98.27
Group C,83.28
Group B,84.79
Group C,89.45
Group C,101.0
Group A,111.28
Group B,101.54
Group A,132.76
Group A,96.71
Group A,100.22
Group C,119.82
Group C,94.31
Group A,97.23
Group B,98.66
Group B,112.58
Group A,103.41
Group B,98.39
Group A,106.39
Group C,88.17
Group C,109.82
Group C,117.95
Group B,118.06
Group A,93.49
Group B,73.96
Group B,126.78
Group C,85.25
Group B,100.83
Group A,105.64
Group B,69.78
Group C,108.28
Group B,113.36
Group A,106.87
Group B,96.51
Group A,94.58
Group A,88.31
Group C,102.62
Group C,95.66
Group C,67.71
Group C,101.82
Group C,120.88
Group A,84.59
Group A,94.76
Group A,101.31
Group A,78.47
Group B,93.72
Group A,118.96
Group C,91.23
Group A,80.27
Group B,100.7
Group B,89.86
Group C,111.71
Group B,115.16
Group B,77.53
Group C,129.72
Group A,86.58
Group B,90.6
Group B,95.39
Group A,112.88
Group C,126.47
Group B,93.56
Group B,108.27
Group C,118.86
Group B,89.76
Group A,98.11
Group B,116.1
Group B,105.19
Group B,98.02
Group A,93.88
Group A,103.88
Group B,75.73
Group A,96.87
Group B,102.31
Group C,103.84
Group C,105.63
Group B,93.34
Group C,103.05
Group A,88.54
Group B,107.05
Group B,93.66
Group B,124.71
Group B,103.12
Group B,84.01
Group C,90.34
Group A,115.14
Group C,86.27
Group A,69.93
Group A,109.86
Group A,115.74
Group A,66.63
Group A,126.27
Group B,95.36
Group B,75.46
Group B,95.77
Group B,122.36
Group C,68.6
Group C,104.65
Group B,124.2
Group B,98.65
Group A,99.88
Group A,112.34
Group A,106.22
Group B,92.01
Group B,111.54
Group C,116.99
Group A,73.8
Group A,112.15
Group C,81.35
Group A,98.3
Group A,88.95
Group B,87.49
Group C,119.13
Group C,109.75
Group A,119.37
Group C,87.41
Group A,113.97
Group A,120.21
Group B,100.47
Group B,89.25
Group A,97.53
Group C,84.64
Group C,95.39
Group B,95.59
Group A,74.78
Group A,108.43
Group B,88.73
Group A,112.34
Group B,114.47
Group A,74.1
Group C,110.15
Group B,109.25
Group A,115.98
Group A,106.6
Group B,67.21
Group A,82.52
Group A,92.1
Group A,88.84
Group B,86.86
Group C,97.0
Group A,108.95
Group B,121.1
Group B,117.57
Group A,109.27
Group B,107.97
Group A,100.18
Group B,100.44
Group C,91.61
Group C,79.91
Group C,92.32
Group C,95.38
Group C,112.44
Group C,115.91
Group C,82.15
Group A,97.99
Group A,90.78
Group A,96.48
Group B,59.79
Group B,51.29
Group C,99.04
Group C,110.37
Group B,111.06
Group C,87.99
Group B,117.35
Group C,101.94
Group C,111.16
Group C,106.14
Group B,113.45
Group C,89.2
Group B,91.25
Group C,84.64
Group A,83.37
Group A,88.7
Group B,90.89
Group A,131.33
Group A,124.59
Group C,109.55
Group C,91.8
Group C,100.14
Group B,124.3
Group C,95.34
Group C,79.97
Group B,139.68
Group C,102.84
Group A,133.78
Group C,102.09
Group B,103.22
Group B,117.19
Group A,102.23
Group C,103.01
Group A,117.36
Group C,127.64
Group B,115.05
Group B,97.31
Group A,95.2
Group B,99.13
Group B,103.91
Group C,94.81
Group A,102.56
Group A,117.47
Group C,93.21
Group C,110.57
Group A,87.18
Group B,93.01
Group A,115.9
Group C,119.67
Group A,80.75
Group B,126.73
Group A,106.82
Group A,66.15
Group B,83.71
Group B,113.65
Group B,111.44
Group B,111.16
Group C,59.98
Group A,100.42
Group A,94.48
Group A,100.06
Group A,88.73
Group A,67.7
Group C,53.48
Group C,109.05
Group A,89.27
Group A,88.36
Group A,106.61
Group C,101.14
Group A,100.01
Group B,121.94
Group C,126.53
Group B,126.5
Group B,84.71
Group B,118.93
Group C,82.7
Group B,112.4
Group A,88.72
Group A,101.6
Group B,105.82
Group C,102.89
Group A,112.14
Group C,101.84
Group A,89.87
Group C,93.4
Group A,92.51
Group B,99.63
Group B,102.62
Group B,89.09
Group C,88.72
Group B,106.37
Group C,116.16
Group A,91.67
Group A,103.04
Group C,97.67
Group B,130.65
Group C,120.22
Group C,88.78
Group C,96.2
Group A,98.46
Group A,89.03
Group A,87.76
Group B,114.55
Group A,66.16
Group A,99.47
Group C,111.76
Group B,122.86
Group C,114.91
Group C,78.36
Group C,109.26
Group C,129.91
Group A,86.75
Group B,90.48
Group A,99.64
Group C,108.9
Group A,117.85
Group B,97.83
Group A,118.22
Group A,93.01
Group B,78.92
Group C,104.92
Group C,99.42
Group C,99.82
Group B,110.55
Group A,98.55
Group C,116.59
Group B,128.09
Group B,109.69
Group B,114.54
Group C,65.14
Group B,108.94
Group C,101.52
Group A,94.02
Group B,74.56
Group B,108.19
Group C,87.3
Group C,79.89
Group C,124.24
Group A,93.22
Group C,82.09
Group B,100.63
Group A,99.22
Group C,114.78
Group C,103.59
Group B,112.61
Group B,71.99
Group C,111.69
Group A,118.09
Group C,91.43
Group A,110.86
Group B,78.04
Group B,115.17
Group A,84.4
Group A,113.86
Group B,89.6
Group A,95.73
Group B,87.27
Group C,111.51
Group A,98.72
Group A,77.58
Group B,101.14
Group A,102.55
Group A,82.14
Group C,102.98
Group B,108.03
Group A,71.92
Group C,81.03
Group C,103.54
Group C,104.92
Group A,97.77
Group B,116.28
Group C,88.27
Group A,107.69
Group B,89.77
Group B,135.4
Group C,108.49
Group A,77.29
Group C,128.58
Group B,72.28
Group A,115.49
Group C,85.77
Group B,119.4
Group A,95.45
Group A,78.84
Group C,108.91
Group C,80.91
Group B,85.76
Group C,84.02
Group A,93.16
Group C,90.44
Group A,99.48
Group B,86.45
Group C,71.82
Group A,108.0
Group B,105.83
Group A,99.04
Group B,100.63
Group C,113.75
Group B,106.32
Group A,111.04
Group A,100.73
Group B,116.5
Group C,112.13
Group A,73.52
Group C,82.68
Group B,84.81
Group B,104.76
Group A,118.58
Group A,102.43
Group C,109.63
Group B,60.07
Group C,107.67
Group C,89.13
Group C,126.01
Group B,131.05
Group B,100.85
Group C,99.44
Group C,104.66
Group C,98.43
Group B,110.8
Group B,95.73
Group B,89.35
Group C,101.43
Group B,98.14
Group C,105.05
Group A,104.09
Group C,119.56
Group B,91.37
Group A,93.86
Group A,103.94
Group A,76.73
Group A,73.59
Group C,100.93
Group C,93.54
Group B,85.18
Group B,100.34
Group B,81.45
Group B,75.56
Group A,68.23
Group B,93.74
Group B,96.32
Group C,105.69
Group A,101.03
Group B,111.24
Group A,104.89
Group B,96.04
Group A,123.22
Group A,98.85
Group C,119.48
Group B,98.72
Group B,88.23
Group A,103.12
Group B,131.27
Group C,104.96
Group A,130.98
Group A,135.47
Group C,92.09
Group B,71.36
Group A,94.7
Group A,81.63
Group B,93.35
Group B,110.62
Group C,109.07
Group A,95.99
Group C,125.58
Group B,110.86
Group B,110.66
Group B,78.37
Group C,112.36
Group C,82.86
Group B,106.59
Group C,117.14
Group A,93.3
Group C,84.8
Group C,86.37
Group A,102.59
Group C,127.19
Group C,84.23
Group A,102.65
Group C,87.04
Group C,78.73
Group C,112.52
Group C,91.99
Group A,120.44
Group A,80.42
Group C,125.86
Group C,111.67
Group A,91.74
Group A,113.32
Group B,110.69
Group A,127.94
Group C,79.59
Group A,91.08
Group C,86.6
Group A,94.19
Group A,77.54
Group A,78.13
Group C,101.38
Group A,83.99
Group A,98.56
Group B,98.07
Group B,85.71
Group A,116.25
Group A,82.32
Group C,108.87
Group C,85.71
Group B,101.05
Group C,100.95
Group A,91.34
Group B,110.8
Group C,114.76
Group C,98.69
Group A,123.27
Group C,92.39
Group C,103.57
Group B,92.93
Group C,114.72
Group A,103.18
Group C,115.24
Group A,97.31
Group A,86.75
Group B,90.79
Group C,110.9
Group A,85.25
Group A,122.31
Group A,105.52
Group A,82.22
Group B,106.63
Group A,89.49
Group A,77.37
Group B,107.45
Group B,102.46
Group B,115.6
Group A,105.88
Group A,90.02
Group C,115.94
Group C,89.25
Group C,89.16
Group B,97.48
Group C,78.21
Group C,114.96
Group B,97.45
Group A,99.21
Group B,131.82
Group C,108.21
Group C,83.51
Group B,120.01
Group B,102.77
Group C,83.28
Group B,103.22
Group C,99.92
Group C,80.97
Group C,104.46
Group A,107.41
Group B,67.17
Group B,98.94
Group C,118.73
Group A,93.22
Group B,105.92
Group B,105.73
Group A,64.57
Group B,92.5
Group B,114.16
Group B,107.19
Group A,115.29
Group A,98.66
Group C,117.83
Group C,116.27
Group C,127.81
Group B,123.54
Group C,100.73
Group C,72.66
Group C,91.19
Group C,91.96
Group C,93.53
Group B,89.48
Group A,118.82
Group B,100.58
Group A,103.2
Group C,96.05
Group B,88.31
Group C,108.19
Group B,101.48
Group B,117.86
Group C,119.52
Group C,104.02
Group A,103.29
Group C,94.2
Group A,119.55
Group C,114.07
Group A,108.47
Group B,97.71
Group B,106.17
Group C,109.9
Group B,88.71
Group C,102.09
Group C,86.59
Group C,94.36
Group A,107.33
Group A,117.41
Group C,93.99
Group B,80.11
Group B,100.14
Group B,101.71
Group A,87.59
Group A,92.42
Group A,98.53
Group B,113.86
Group B,81.3
Group B,97.43
Group B,120.89
Group A,90.76
Group C,107.58
Group B,99.96
Group B,109.04
Group A,100.28
Group A,105.07
Group B,113.75
Group C,109.61
Group A,110.14
Group A,112.47
Group A,96.08
Group A,84.36
Group B,127.21
Group B,105.46
Group B,117.31
Group C,68.47
Group A,125.13
Group A,91.03
Group A,103.26
Group B,93.6
Group A,75.39
Group B,103.41
Group B,123.76
Group C,93.47
Group A,92.61
Group B,120.69
Group A,103.18
Group B,88.14
Group B,90.94
Group B,94.78
Group B,111.37
Group C,73.79
Group A,98.86
Group A,101.64
Group B,108.02
Group A,105.84
Group A,95.31
Group A,82.78
Group C,107.21
Group B,115.76
Group C,90.76
Group A,88.15
Group A,98.21
Group C,108.6
Group B,98.84
Group A,116.05
Group C,106.9
Group C,102.56
Group B,72.62
Group C,115.71
Group C,64.29
Group C,68.92
Group A,91.12
Group A,116.21
Group B,101.6
Group C,95.77
Group C,100.06
Group A,117.55
Group A,68.79
Group A,100.53
Group B,88.15
Group A,91.87
Group C,116.0
Group C,85.14
Group C,88.53
Group B,102.68
Group C,89.08
Group C,119.05
Group C,109.02
Group A,91.96
Group C,120.66
Group A,112.63
Group A,116.03
Group B,87.48
Group B,113.94
Group C,82.61
Group B,108.83
Group A,81.39
Group A,81.96
Group C,97.72
Group C,97.9
Group C,100.4
Group A,104.98
Group A,102.13
Group C,118.64
Group C,96.5
Group A,97.03
Group B,82.04
Group A,97.5
Group B,81.57
Group C,88.93
Group A,89.7
Group C,100.6
Group C,112.51
Group C,85.67
Group A,124.72
Group A,107.74
Group B,87.9
Group A,117.96
Group B,97.03
Group B,96.98
Group A,89.14
Group A,107.42
Group C,87.05
Group C,86.23
Group A,73.25
Group B,114.89
Group A,93.42
Group C,126.14
Group B,107.97
Group C,113.17
Group A,115.31
Group A,102.42
Group A,107.07
Group C,116.57
Group A,107.97
Group A,89.25
Group A,91.5
Group C,102.68
Group C,82.34
Group A,93.67
Group C,94.0
Group B,80.95
Group B,104.37
Group B,113.25
Group B,106.11
Group A,70.82
Group B,87.52
Group A,114.63
Group A,109.08
Group C,113.99
Group B,91.14
Group A,98.48
Group C,123.69
Group A,85.72
Group A,98.48
Group C,103.03
Group A,94.95
Group C,94.96
Group B,139.52
Group A,103.46
Group A,109.05
Group B,122.95
Group A,86.92
Group C,91.45
Group C,77.18
Group C,92.66
Group A,99.4
Group B,101.29
Group A,104.06
Group B,98.53
Group B,107.31
Group A,105.99
Group B,87.29
Group A,110.54
Group A,118.49
Group A,119.96
Group A,102.53
Group C,114.58
Group A,122.89
Group C,111.31
Group A,94.51
Group B,109.39
Group C,104.51
Group A,119.02
Group A,106.73
Group B,101.64
Group B,115.12
Group A,108.9
Group B,125.03
Group B,102.79
Group C,126.9
Group B,108.37
Group B,108.17
Group C,91.17
Group A,84.76
Group C,125.85
Group B,97.4
Group C,115.08
Group B,80.11
Group C,97.58
Group C,116.65
Group A,114.21
Group B,106.43
Group C,92.07
Group C,104.5
Group B,95.08
Group C,101.14
Group A,94.46
Group B,55.13
Group A,81.18
Group B,110.5
Group A,100.19
Group B,116.62
Group C,84.04
Group B,119.72
Group C,108.53
Group A,76.35
Group C,104.64
Group A,108.44
Group C,99.12
Group A,128.79
Group B,97.58
Group B,75.87
Group C,107.72
Group B,92.45
Group C,101.22
Group A,96.35
Group A,111.59
Group B,81.25
Group B,114.83
Group C,105.77
Group C,110.9
Group A,63.71
Group A,123.55
Group C,82.63
Group B,115.49
Group B,79.08
Group C,91.83
Group C,105.59
Group B,94.17
Group B,98.49
Group B,76.13
Group B,116.58
Group C,100.69
Group A,123.36
Group B,120.38
Group A,87.61
Group A,101.52
Group B,107.46
Group C,102.47
Group A,92.43
Group A,100.2
Group C,85.49
Group B,109.03
Group B,107.68
Group C,79.87
Group C,136.54
Group A,104.09
Group B,90.73
Group B,90.36
Group C,121.57
Group C,75.27
Group B,103.83
Group B,121.43
Group B,74.58
Group A,88.25
Group A,99.83
Group A,104.01
Group B,111.41
Group B,91.18
Group B,99.62
Group B,133.81
Group B,107.38
Group C,74.87
Group A,90.54
Group B,67.57
Group C,104.23
Group A,86.84
Group C,80.16
Group B,79.78
Group C,126.48
Group C,106.69
Group C,82.97
Group A,93.38
Group C,106.65
Group A,92.58
Group B,106.76
Group B,99.01
Group A,109.22
Group B,101.99
Group A,93.69
Group A,104.68
Group C,88.38
Group A,95.23
Group B,101.93
Group A,95.8
Group A,113.99
Group A,117.12
Group C,80.5
Group A,107.5
Group B,109.24
Group C,128.97
Group B,132.78
Group C,102.71
Group C,100.62
Group B,99.52
Group B,92.2
Group C,107.25
Group C,80.41
Group B,110.21
Group C,101.97
Group C,117.77
Group C,90.24
Group C,93.19
Group C,125.32
Group A,62.26
Group A,126.52
Group C,74.01
Group A,120.48
Group C,96.68
Group C,94.75
Group C,121.21
Group A,109.7
Group C,131.88
Group A,147.03
Group C,85.45
Group A,105.98
Group A,99.71
Group B,100.21
Group C,88.65
Group A,67.82
Group B,97.37
Group C,107.26
Group A,90.32
Group B,120.33
Group B,119.13
Group B,96.8
Group A,91.72
Group C,125.0
Group C,106.36
Group B,86.27
Group C,100.62
Group B,115.06
Group A,117.63
Group A,103.01
Group C,100.95
Group B,109.99
Group A,92.35
Group C,133.14
Group B,92.01
Group A,98.44
Group C,95.16
Group B,114.15
Group B,142.17
Group A,120.97
Group C,93.81
Group C,106.92
Group B,109.01
Group A,99.51
Group A,88.62
Group C,123.62
Group B,117.81
Group C,126.74
Group C,126.89
Group B,135.11
Group A,109.33
Group C,105.33
Group B,105.41
Group A,98.99
Group B,125.06
Group B,86.25
Group B,113.77
Group A,87.22
Group A,76.91
Group A,78.12
Group C,116.69
Group C,74.77
Group A,89.22
Group C,91.21
Group B,74.84
Group B,80.82
Group B,103.89
Group C,102.69
Group A,107.39
Group C,122.8
Group C,77.2
Group A,135.77
Group B,89.89
Group A,98.97
Group B,92.88
Group A,94.31
Group C,72.6
Group A,96.02
Group A,104.73
Group B,98.78
Group A,91.9
Group A,105.94
Group A,96.24
Group A,120.09
Group C,106.38
Group A,108.7
Group A,127.05
Group B,102.29
Group A,100.95
Group C,110.79
Group B,103.32
Group B,82.95
Group A,99.07
Group B,90.88
Group B,109.56
Group A,81.81
Group C,105.46
Group C,62.54
Group A,98.49
Group B,114.58
Group A,94.46
Group A,114.5
Group B,99.91
Group B,121.77
Group A,138.98
Group B,127.34
Group B,98.43
Group C,100.51
Group C,86.27
Group A,117.64
Group A,121.56
Group A,91.14
Group C,106.19
Group B,85.54
Group A,72.25
Group C,124.29
Group A,77.92
Group C,119.83
Group C,93.92
Group B,96.51
Group C,107.45
Group B,101.47
Group A,109.49
Group B,82.18
Group A,99.25
Group A,102.39
Group B,97.99
Group A,94.04
Group A,117.88
Group A,104.21
Group A,91.19
Group C,88.38
Group C,67.89
Group B,95.59
Group C,100.55
Group C,74.25
Group C,105.2
Group C,89.2
Group C,85.17
Group C,88.69
Group B,94.14
Group B,71.85
Group B,105.05
Group C,110.45
Group C,107.91
Group C,85.22
Group A,93.12
Group C,86.85
Group B,132.57
Group A,91.18
Group A,137.14
Group C,86.7
Group C,102.31
Group B,100.92
Group B,100.22
Group C,113.7
Group B,93.9
Group B,124.19
Group C,90.09
Group B,87.9
Group A,85.27
Group A,85.75
Group B,113.12
Group A,103.49
Group B,111.13
Group A,75.11
Group B,111.31
Group C,129.0
Group B,99.46
Group C,86.32
Group B,90.36
Group B,85.81
Group C,85.65
Group A,123.13
Group C,137.96
Group A,95.89
Group B,98.68
Group A,95.96
Group B,76.07
Group C,92.66
Group A,98.06
Group B,64.66
Group A,75.46
Group C,110.36
Group B,111.63
Group C,106.38
Group B,93.88
Group A,89.31
Group A,88.62
Group A,95.56
Group A,80.64
Group C,107.45
Group B,113.19
Group A,119.0
Group A,122.57
Group A,56.73
Group A,119.31
Group B,104.67
Group A,85.17
Group B,90.07
Group C,93.98
Group A,83.63
Group A,95.04
Group C,94.2
Group C,76.45
Group A,104.26
Group A,118.49
Group C,96.27
Group B,102.23
Group B,92.7
Group C,108.48
Group A,113.75
Group A,94.95
Group A,95.13
Group C,112.09
Group C,97.52
Group B,70.1
Group C,96.68
Group A,99.51
Group C,89.72
Group C,99.18
Group A,116.14
Group A,89.64
Group C,90.98
Group C,103.62
Group A,101.78
Group A,96.05
Group C,86.26
Group C,90.24
Group B,136.18
Group A,82.1
Group C,90.23
Group A,106.94
Group A,144.31
Group A,99.73
Group A,103.61
Group C,81.79
Group B,84.44
Group B,101.71
Group C,109.7
Group B,90.86
Group A,88.48
Group C,77.38
Group C,114.55
Group C,106.25
Group A,114.7
Group A,100.68
Group A,112.29
Group C,94.03
Group A,91.22
Group C,93.95
Group A,92.15
Group A,108.23
Group A,76.53
Group A,99.07
Group B,74.23
Group A,118.31
Group B,109.34
Group C,87.71
Group C,104.58
Group B,105.93
Group C,77.53
Group A,102.04
Group B,108.38
Group B,105.44
Group C,111.91
Group C,87.94
Group B,110.79
Group C,121.09
Group B,99.04
Group B,97.32
Group B,100.92
Group A,84.33
Group A,108.56
Group C,94.28
Group B,106.48
Group C,115.88
Group A,99.27
Group C,110.48
Group B,82.27
Group B,97.32
Group A,107.13
Group B,81.94
Group C,121.52
Group B,111.78
Group A,91.17
Group B,99.68
Group A,99.75
Group B,93.99
Group A,74.37
Group A,90.65
Group B,110.51
Group C,101.62
Group A,113.25
Group B,85.2
Group C,112.69
Group C,109.75
Group C,89.95
Group C,102.14
Group A,89.98
Group A,108.11
Group A,124.8
Group C,103.19
Group A,87.07
Group B,95.17
Group C,136.35
Group B,80.43
Group C,89.66
Group B,101.92
Group B,121.88
Group B,78.88
Group A,86.75
Group A,71.35
Group C,94.1
Group A,83.77
Group A,115.81
Group A,77.79
Group C,121.33
Group C,120.6
Group A,93.39
Group C,62.22
Group C,107.45
Group C,117.64
Group A,80.5
Group A,89.33
Group B,103.24
Group B,92.01
Group B,129.16
Group C,99.55
Group B,106.78
Group B,113.77
Group C,73.86
Group C,104.29
Group A,91.82
Group B,89.52
Group A,93.1
Group C,98.14
Group B,90.35
Group B,99.96
Group B,83.74
Group A,115.13
Group B,96.29
Group A,113.63
Group A,120.08
Group C,126.45
